CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn_probability,predicted_churn,risk_level
643,Germany,Female,18,9,0.0,2,1,1,89969.83,0.5685,1,Medium
580,France,Male,56,4,0.0,1,1,1,147333.82,0.3512,0,Medium
716,Germany,Male,25,3,88981.26,2,1,0,18425.58,0.6493,1,High
794,Germany,Male,43,5,97083.58,1,0,1,193090.19,0.347,0,Medium
593,France,Female,53,5,0.0,4,0,0,67692.14,0.787,1,High
673,France,Female,39,7,0.0,2,1,0,40100.32,0.6521,1,High
698,Germany,Female,31,7,11135.97,2,0,1,191801.59,0.4475,0,Medium
695,France,Female,23,9,81292.39,2,1,0,1029.73,0.5412,1,Medium
657,Spain,Male,23,0,0.0,3,0,1,157548.24,0.5076,1,Medium
722,France,Female,41,1,140183.44,2,1,1,83873.59,0.2999,0,Low
696,France,Male,52,10,129305.4,1,1,1,162173.7,0.2617,0,Low
529,Spain,Male,34,0,121776.42,2,1,0,171818.85,0.5441,1,Medium
734,Spain,Male,32,9,0.0,4,1,1,63008.48,0.6134,1,High
736,France,Male,44,6,82052.89,2,1,0,177854.36,0.4991,0,Medium
575,Spain,Male,31,7,121642.24,1,1,0,197982.18,0.4403,0,Medium
653,France,Male,40,2,124145.4,2,0,1,189788.76,0.2934,0,Low
716,France,Male,38,2,187197.18,2,1,1,105686.43,0.3154,0,Medium
629,France,Female,33,6,16382.62,3,1,0,40031.72,0.6185,1,High
754,France,Male,37,7,57493.3,1,1,0,161517.4,0.4204,0,Medium
850,Spain,Female,55,5,103529.24,1,0,1,188314.69,0.223,0,Low
573,Germany,Male,44,7,0.0,1,0,1,192303.06,0.5059,1,Medium
516,Spain,Female,48,1,129891.18,2,1,0,174455.67,0.5417,1,Medium
679,Germany,Male,28,6,0.0,2,1,0,42964.24,0.7593,1,High
719,France,Female,48,4,0.0,2,1,0,129122.68,0.6156,1,High
627,Germany,Male,44,5,56484.08,2,1,1,184518.62,0.4664,0,Medium
790,Spain,Female,23,6,125328.4,1,1,0,97445.88,0.3937,0,Medium
520,Germany,Female,43,8,0.0,1,0,1,163296.91,0.5215,1,Medium
717,Spain,Female,32,6,0.0,2,1,0,20924.53,0.6305,1,High
591,Spain,Male,22,10,0.0,1,1,0,154345.39,0.5502,1,Medium
816,France,Male,39,0,72503.22,4,1,0,12968.73,0.7229,1,High
843,Germany,Female,43,4,0.0,1,1,0,110359.26,0.6484,1,High
575,Spain,Female,39,10,178106.59,1,1,0,85662.2,0.499,0,Medium
596,Spain,Male,36,10,65828.14,1,1,0,36687.82,0.4916,0,Medium
733,France,Male,34,10,30119.53,1,1,0,87414.54,0.4446,0,Medium
612,Germany,Male,62,3,139744.18,4,0,1,143944.65,0.8561,1,High
645,Germany,Male,26,7,31630.63,1,0,0,152293.25,0.5737,1,Medium
652,France,Male,46,6,110962.54,1,0,1,184349.42,0.2494,0,Low
463,Germany,Female,38,3,0.0,4,1,0,139481.42,0.8813,1,High
648,France,Female,29,10,0.0,2,1,0,199257.8,0.6289,1,High
583,France,Female,37,2,158029.07,4,1,1,57251.66,0.5204,1,Medium
602,France,Female,24,5,0.0,1,0,1,30937.71,0.3351,0,Medium
790,Germany,Male,32,7,0.0,1,1,0,19483.47,0.6833,1,High
528,France,Male,37,2,135736.41,1,1,1,116918.37,0.2613,0,Low
728,France,Female,22,4,0.0,1,1,0,69280.58,0.4944,0,Medium
622,France,Male,43,9,108746.16,1,1,0,40662.78,0.4696,0,Medium
622,France,Male,28,0,56223.64,2,1,0,42591.18,0.5274,1,Medium
726,France,Female,23,9,95817.05,4,1,0,69395.38,0.6771,1,High
682,France,Female,27,9,44510.17,4,1,0,137235.42,0.682,1,High
705,Germany,Male,59,7,165761.0,1,1,1,120294.49,0.4092,0,Medium
743,Spain,Female,18,6,94026.87,1,1,1,158513.68,0.2112,0,Low
617,France,Male,42,7,100323.55,1,1,1,63611.13,0.2659,0,Low
590,France,Female,30,1,68779.26,1,1,0,142843.48,0.4037,0,Medium
544,Germany,Male,34,6,0.0,2,1,1,173978.76,0.5959,1,Medium
569,France,Female,44,3,0.0,2,1,1,167672.09,0.4198,0,Medium
850,Spain,Male,43,1,0.0,2,1,0,131804.32,0.5813,1,Medium
770,Germany,Male,31,8,81385.87,2,1,0,169891.6,0.6503,1,High
518,France,Male,24,4,92820.34,2,1,0,17665.61,0.5325,1,Medium
521,France,Female,44,6,0.0,2,0,1,95438.47,0.4529,0,Medium
696,Germany,Male,43,3,182701.26,1,0,1,56142.25,0.3782,0,Medium
703,France,Male,35,9,0.0,3,1,0,97824.88,0.7181,1,High
703,France,Female,42,10,127731.16,3,0,0,25332.87,0.6325,1,High
625,France,Female,33,10,43743.84,1,1,0,22136.68,0.4709,0,Medium
637,Spain,Male,29,3,163239.53,1,0,0,22031.94,0.4367,0,Medium
681,Germany,Male,38,2,40537.31,1,1,1,18364.42,0.388,0,Medium
658,France,Female,43,0,135575.6,3,1,1,97519.83,0.4276,0,Medium
434,Germany,Female,41,1,54520.77,1,1,1,23901.31,0.4105,0,Medium
627,France,Male,43,8,3843.85,2,1,0,167855.02,0.5257,1,Medium
567,Germany,Male,30,0,0.0,2,1,1,57372.61,0.5987,1,Medium
666,France,Female,53,4,6531.41,2,1,1,191602.46,0.3028,0,Medium
850,Germany,Male,34,1,74388.18,2,1,0,113445.72,0.6269,1,High
685,Spain,Male,36,3,176236.84,2,1,1,126667.21,0.3201,0,Medium
619,France,Male,24,10,189731.78,2,1,1,124528.89,0.335,0,Medium
739,France,Female,36,6,232187.36,1,1,0,66667.5,0.436,0,Medium
696,France,Female,43,4,62692.83,3,1,1,173925.48,0.3794,0,Medium
690,France,Male,45,0,0.0,1,1,0,198507.2,0.5072,1,Medium
708,France,Male,53,2,94194.07,1,1,1,32339.87,0.2425,0,Low
849,Spain,Male,43,9,0.0,2,1,0,98423.12,0.6185,1,High
540,Spain,Female,40,8,41793.32,2,0,1,100664.68,0.349,0,Medium
695,France,Male,33,0,40078.47,2,1,1,156477.57,0.3081,0,Medium
560,Germany,Female,31,9,21991.59,2,1,0,86092.44,0.697,1,High
703,Germany,Male,47,3,55760.0,1,0,1,135464.87,0.3692,0,Medium
560,Germany,Female,47,4,0.0,2,1,1,71737.18,0.6067,1,High
609,France,Male,27,9,82896.68,1,0,1,12403.42,0.2745,0,Low
621,France,Female,45,2,0.0,4,0,0,91945.54,0.7779,1,High
744,France,Female,44,2,39575.92,4,1,0,150936.24,0.6624,1,High
739,France,Male,26,0,0.0,1,1,1,129491.29,0.2955,0,Low
529,Spain,Female,43,5,0.0,2,1,1,105256.7,0.4493,0,Medium
655,Spain,Male,27,3,0.0,2,0,0,182695.95,0.5964,1,Medium
581,France,Female,18,7,43137.34,2,0,1,96362.09,0.3065,0,Medium
527,France,Male,36,5,23051.1,1,1,0,72502.5,0.46,0,Medium
628,Spain,Female,40,2,117686.93,2,1,1,79249.36,0.3168,0,Medium
620,Germany,Female,36,6,37906.06,2,0,1,144743.14,0.4787,0,Medium
850,Spain,Male,66,2,0.0,1,0,0,65796.77,0.7704,1,High
691,France,Female,41,8,0.0,1,1,0,128040.31,0.5364,1,Medium
516,Germany,Male,39,7,0.0,2,1,1,77161.79,0.6337,1,High
595,Germany,Male,42,2,149915.54,1,0,1,115147.45,0.3782,0,Medium
749,Spain,Male,33,10,153079.59,4,1,1,45940.65,0.5185,1,Medium
850,France,Female,47,1,45067.32,1,0,0,39761.77,0.3916,0,Medium
496,France,Female,41,2,105105.51,1,1,1,108079.76,0.2531,0,Low
467,France,Female,41,3,157097.1,1,1,0,53638.37,0.4562,0,Medium
831,Spain,Male,31,2,0.0,2,1,1,19634.43,0.3917,0,Medium
687,Spain,Male,22,8,91408.39,1,0,1,52818.87,0.2475,0,Low
565,Spain,Female,32,10,0.0,1,1,1,79016.08,0.3841,0,Medium
701,Spain,Male,40,9,63405.91,2,0,0,63765.2,0.5345,1,Medium
394,France,Female,33,1,125153.4,1,1,1,121592.35,0.2673,0,Low
650,France,Female,40,7,0.0,3,0,0,71515.67,0.7083,1,High
681,France,Male,35,6,116739.64,1,1,1,38340.74,0.2609,0,Low
739,France,Male,42,0,0.0,1,0,0,182051.48,0.4914,0,Medium
551,Spain,Male,28,5,7346.89,1,1,1,115677.66,0.2554,0,Low
658,Spain,Male,39,5,0.0,1,1,0,45665.17,0.566,1,Medium
560,France,Female,31,8,0.0,2,1,0,66312.19,0.6526,1,High
674,Germany,Male,22,9,0.0,2,1,0,113951.58,0.7522,1,High
563,Spain,Male,36,10,32775.11,1,0,1,25824.64,0.3028,0,Medium
610,France,Male,53,7,0.0,2,0,1,76846.88,0.4498,0,Medium
553,France,Female,23,6,80749.55,1,0,1,37276.49,0.2543,0,Low
713,France,Male,39,6,5948.51,3,1,0,72910.17,0.6158,1,High
733,France,Male,45,4,0.0,2,1,1,87149.41,0.4116,0,Medium
627,Germany,Female,61,1,246296.59,2,1,1,109983.13,0.7421,1,High
653,France,Female,33,9,0.0,3,0,0,4551.49,0.7305,1,High
509,France,Female,31,4,134545.56,2,1,0,138582.76,0.5274,1,Medium
620,Spain,Male,26,0,96413.15,2,0,1,182363.86,0.3115,0,Medium
645,Germany,Female,49,10,0.0,3,1,1,60407.92,0.7083,1,High
850,France,Female,29,9,71783.9,2,1,1,20775.91,0.3126,0,Medium
542,Spain,Male,34,5,0.0,1,1,0,180402.92,0.5524,1,Medium
792,France,Male,19,1,69245.94,1,1,0,85330.28,0.356,0,Medium
746,France,Female,46,0,19021.48,2,1,0,137576.78,0.5036,1,Medium
677,Spain,Male,49,0,0.0,1,0,0,122765.81,0.5378,1,Medium
820,France,Male,46,0,28795.81,2,0,1,171032.94,0.2939,0,Low
686,Spain,Female,21,3,0.0,2,1,0,97486.64,0.5872,1,Medium
687,France,Male,44,4,104313.5,2,1,1,140411.21,0.3099,0,Medium
644,France,Male,21,4,200314.04,2,0,0,9391.73,0.5099,1,Medium
768,Germany,Female,38,10,0.0,2,0,0,1989.68,0.7818,1,High
756,France,Female,40,0,0.0,2,0,0,155568.65,0.5923,1,Medium
589,Spain,Male,41,10,0.0,2,1,1,153923.54,0.4555,0,Medium
522,Germany,Female,43,5,0.0,2,1,1,30526.42,0.6139,1,High
630,Spain,Female,37,2,0.0,2,1,1,123460.18,0.4254,0,Medium
572,Spain,Male,18,3,176918.18,1,0,0,66911.99,0.4116,0,Medium
643,France,Male,43,4,0.0,2,1,1,39266.56,0.43,0,Medium
770,Spain,Male,38,3,96744.57,2,1,0,187628.97,0.4929,0,Medium
605,Germany,Female,28,3,123390.33,2,1,0,186787.11,0.6496,1,High
645,Germany,Female,22,9,0.0,1,0,1,135028.91,0.4824,0,Medium
655,Spain,Male,53,0,0.0,2,1,1,198881.2,0.4238,0,Medium
732,Germany,Male,50,1,0.0,2,0,1,35395.67,0.5633,1,Medium
432,France,Male,45,1,0.0,2,1,0,165634.81,0.6485,1,High
591,Germany,Male,31,1,65114.15,2,1,0,112209.4,0.6631,1,High
670,France,Female,18,9,101766.85,2,1,0,36323.82,0.5101,1,Medium
766,France,Female,45,0,136653.8,1,1,1,124907.64,0.2252,0,Low
602,Germany,Female,41,9,0.0,1,1,0,198411.13,0.6965,1,High
467,France,Female,34,7,82747.3,2,0,1,44456.61,0.3689,0,Medium
710,France,Female,49,0,134426.06,2,0,1,93602.76,0.3317,0,Medium
588,France,Female,46,7,96699.29,2,0,0,19666.26,0.561,1,Medium
534,Germany,Male,39,0,0.0,3,1,0,52660.72,0.8558,1,High
589,France,Female,38,9,121566.47,2,0,0,59236.51,0.5699,1,Medium
632,Spain,Female,38,2,20364.07,1,1,0,114701.1,0.4284,0,Medium
591,France,Female,44,8,134565.16,1,0,1,13356.04,0.2856,0,Low
436,France,Female,29,7,0.0,2,0,1,176823.54,0.451,0,Medium
737,France,Male,42,1,45879.52,1,1,0,191987.96,0.3783,0,Medium
773,Germany,Male,28,3,72143.29,1,1,1,136039.94,0.3397,0,Medium
713,France,Female,51,7,0.0,1,1,1,134016.61,0.3324,0,Medium
539,Spain,Male,43,8,0.0,1,0,0,60049.12,0.5874,1,Medium
630,Spain,Male,31,6,65232.54,1,1,0,178572.41,0.4249,0,Medium
649,Spain,Male,38,0,100851.66,2,1,0,164092.87,0.5332,1,Medium
708,Spain,Male,29,7,0.0,1,1,0,23672.58,0.5503,1,Medium
714,France,Female,53,0,0.0,2,1,1,143303.9,0.4136,0,Medium
578,Germany,Female,54,8,172855.88,1,1,1,25141.19,0.4391,0,Medium
657,Germany,Female,44,7,0.0,2,1,1,47339.96,0.6004,1,High
694,Germany,Female,53,3,0.0,1,0,0,164150.06,0.6647,1,High
791,Spain,Female,39,9,124106.46,2,0,0,95277.68,0.5362,1,Medium
718,Germany,Male,45,10,0.0,1,0,0,90686.68,0.7081,1,High
726,Spain,Female,50,3,89658.94,1,1,0,50786.44,0.4151,0,Medium
658,France,Female,37,3,0.0,2,1,0,123564.19,0.6188,1,High
786,Spain,Male,38,5,0.0,2,1,1,28273.2,0.4283,0,Medium
689,Germany,Male,47,1,0.0,1,1,1,159421.86,0.4692,0,Medium
566,Germany,Female,44,3,0.0,2,1,0,106667.32,0.7645,1,High
786,France,Male,30,3,152862.5,1,1,1,168998.1,0.2109,0,Low
717,Spain,Female,18,7,6773.68,1,1,1,98881.47,0.2222,0,Low
607,Spain,Male,36,1,71107.89,1,1,1,58675.53,0.2557,0,Low
603,France,Female,18,7,65975.18,2,1,0,2406.44,0.5203,1,Medium
678,Germany,Female,28,9,0.0,2,0,0,82335.91,0.765,1,High
694,France,Female,29,10,19231.61,2,1,0,189235.89,0.5129,1,Medium
669,Spain,Female,32,1,91039.01,1,1,0,167246.62,0.3983,0,Medium
680,France,Male,46,8,52433.87,2,1,0,199681.39,0.5213,1,Medium
814,France,Female,48,8,0.0,1,1,1,31333.6,0.3481,0,Medium
753,France,Female,43,5,0.0,3,1,1,127531.24,0.488,0,Medium
668,Germany,Female,44,9,40336.44,1,1,1,26739.84,0.416,0,Medium
741,France,Female,44,4,16522.49,2,0,0,181016.5,0.4811,0,Medium
549,Germany,Male,18,6,27807.33,1,1,0,69590.33,0.5777,1,Medium
688,Spain,Male,38,7,0.0,2,1,0,178711.67,0.6345,1,High
825,Spain,Female,20,7,186137.47,1,0,1,40627.03,0.2242,0,Low
628,France,Female,43,2,88505.35,2,1,0,31864.43,0.5213,1,Medium
567,Spain,Male,18,2,69836.34,2,1,0,35791.15,0.5019,1,Medium
586,Germany,Female,36,4,139416.99,2,1,0,155956.01,0.6763,1,High
544,France,Female,43,4,93338.2,2,1,0,172688.0,0.5209,1,Medium
573,France,Male,26,1,114828.7,1,1,1,8083.15,0.2489,0,Low
614,France,Male,47,4,87121.27,1,1,0,29722.79,0.4534,0,Medium
513,Spain,Male,43,0,185943.01,2,1,0,667.27,0.6366,1,High
651,France,Female,41,10,237347.23,2,0,1,12120.34,0.363,0,Medium
737,France,Female,44,6,193308.88,4,1,1,17980.99,0.5041,1,Medium
561,Spain,Female,34,10,0.0,1,0,0,58944.67,0.5942,1,Medium
797,Germany,Female,39,6,38859.55,1,1,1,42598.92,0.3843,0,Medium
699,Spain,Male,38,0,42344.44,1,1,1,132414.12,0.2405,0,Low
749,Germany,Male,37,2,159941.07,2,1,0,199497.36,0.6419,1,High
586,France,Male,31,7,0.0,1,1,1,132179.34,0.3491,0,Medium
732,Spain,Male,25,10,0.0,1,1,1,131.46,0.3562,0,Medium
544,France,Female,34,8,0.0,1,0,1,25993.77,0.3822,0,Medium
736,Germany,Female,34,2,56364.9,2,1,1,21897.02,0.457,0,Medium
666,Germany,Male,30,5,0.0,2,1,0,83522.0,0.7524,1,High
703,France,Female,46,5,112111.03,1,1,1,55633.09,0.2529,0,Low
535,Spain,Male,26,5,70382.61,2,1,0,192807.42,0.516,1,Medium
563,France,Male,36,4,67769.02,1,0,0,33901.58,0.4552,0,Medium
707,France,Female,49,5,46540.92,1,0,1,133151.31,0.2458,0,Low
558,Spain,Female,47,5,91057.74,2,0,0,32655.89,0.5619,1,Medium
694,Germany,Female,50,9,0.0,2,1,0,108478.93,0.766,1,High
517,Germany,Female,32,5,0.0,1,1,1,4991.34,0.526,1,Medium
732,Germany,Female,45,7,13921.3,1,1,0,9679.8,0.5992,1,Medium
530,Spain,Female,27,10,115130.57,1,1,0,6345.73,0.4934,0,Medium
703,France,Female,35,5,0.0,2,1,1,31260.74,0.4265,0,Medium
710,France,Female,36,2,0.0,2,1,1,827.17,0.4212,0,Medium
582,France,Male,32,6,83724.28,2,1,0,98468.65,0.533,1,Medium
706,France,Male,34,5,8135.17,1,1,1,77574.39,0.242,0,Low
675,Germany,Female,33,10,108293.46,2,1,0,12491.78,0.7036,1,High
597,France,Female,28,8,18034.4,1,1,0,15642.71,0.4554,0,Medium
552,France,Male,46,3,0.0,2,1,0,154914.03,0.6337,1,High
459,France,Male,36,0,44235.75,1,1,1,4927.07,0.283,0,Low
683,Germany,Male,40,5,138342.53,1,1,1,184002.46,0.3625,0,Medium
498,Spain,Male,39,8,0.0,2,0,0,74171.15,0.6875,1,High
659,France,Female,38,7,0.0,1,0,1,28740.44,0.3665,0,Medium
624,Germany,Male,38,1,154065.53,1,1,0,172171.91,0.5787,1,Medium
715,France,Male,34,2,122439.36,2,1,1,70893.63,0.3084,0,Medium
620,Germany,Male,52,7,94684.49,1,0,1,114214.21,0.4025,0,Medium
618,France,Male,45,10,0.0,1,1,1,98687.91,0.3774,0,Medium
720,France,Female,38,8,0.0,3,1,0,119587.01,0.7131,1,High
682,Germany,Male,33,7,0.0,1,1,0,35754.2,0.7004,1,High
680,Spain,Female,36,9,0.0,1,1,1,79227.17,0.3686,0,Medium
695,France,Female,42,0,124533.22,1,1,0,59081.45,0.4124,0,Medium
501,Spain,Female,52,2,0.0,1,0,0,155299.08,0.5473,1,Medium
723,Germany,Female,24,10,105698.86,3,1,0,156604.65,0.7323,1,High
709,Spain,Female,44,7,64492.05,1,1,1,198839.85,0.2425,0,Low
551,France,Male,49,0,64576.78,2,1,0,199667.9,0.5421,1,Medium
626,France,Female,23,6,54365.07,2,1,1,19365.39,0.3188,0,Medium
646,Spain,Male,36,3,107318.99,2,1,0,92831.19,0.5262,1,Medium
636,France,Male,27,6,0.0,3,1,1,149644.96,0.5001,1,Medium
682,France,Female,42,3,49370.95,1,1,1,134199.86,0.2282,0,Low
788,France,Female,34,7,0.0,2,0,1,97040.76,0.4078,0,Medium
754,Spain,Male,36,5,71325.62,1,1,0,19886.33,0.436,0,Medium
522,France,Female,33,9,4979.85,2,0,1,93755.64,0.3567,0,Medium
710,Spain,Female,45,9,70513.51,1,1,0,191255.76,0.437,0,Medium
778,France,Female,40,7,0.0,2,1,0,87615.81,0.6057,1,High
687,France,Male,40,0,0.0,1,1,0,5700.98,0.5248,1,Medium
755,France,Male,39,8,0.0,1,1,0,80225.33,0.5541,1,Medium
845,France,Female,43,10,0.0,1,1,0,93580.5,0.5312,1,Medium
749,Germany,Female,35,8,129071.7,2,1,0,147828.2,0.6669,1,High
674,Germany,Female,55,5,114851.57,3,1,0,45612.14,0.7573,1,High
751,France,Male,25,8,0.0,3,0,1,116333.54,0.4881,0,Medium
664,France,Female,20,5,0.0,2,1,0,34698.36,0.6008,1,High
652,Germany,Female,19,5,149593.56,1,0,0,123200.77,0.55,1,Medium
615,Spain,Female,18,3,0.0,2,1,0,104395.56,0.5909,1,Medium
801,Germany,Female,44,2,36659.83,2,0,0,171888.35,0.6228,1,High
570,Spain,Male,43,2,24321.64,1,1,0,92455.89,0.4339,0,Medium
798,France,Female,50,1,91875.28,1,1,0,57111.56,0.3883,0,Medium
698,Spain,Female,27,3,0.0,1,1,0,106206.11,0.5089,1,Medium
514,France,Male,45,8,1726.81,1,1,1,111896.06,0.2824,0,Low
685,France,Female,38,6,22058.71,1,1,1,18455.82,0.2638,0,Low
446,Spain,Female,39,2,0.0,2,1,0,114054.3,0.6646,1,High
710,Spain,Male,44,7,0.0,1,1,1,138841.85,0.3423,0,Medium
735,Germany,Female,30,8,0.0,2,0,1,176902.03,0.5581,1,Medium
592,France,Male,63,0,55041.21,1,1,1,42722.64,0.5272,1,Medium
661,France,Female,51,0,156132.54,2,0,0,91261.63,0.524,1,Medium
839,France,Female,32,8,141384.15,1,1,0,11688.68,0.4254,0,Medium
600,Spain,Female,27,8,104684.57,4,0,1,32833.5,0.5207,1,Medium
547,France,Male,37,6,0.0,1,1,1,185039.34,0.3575,0,Medium
793,Spain,Female,39,2,72084.47,1,0,0,187680.24,0.3921,0,Medium
840,France,Male,48,3,127009.82,2,1,0,8275.53,0.509,1,Medium
650,Spain,Male,26,6,50607.25,1,1,1,106869.41,0.2446,0,Low
748,Spain,Male,40,8,116787.56,2,1,0,27514.65,0.5301,1,Medium
780,France,Male,22,7,36324.55,3,0,1,140907.69,0.3579,0,Medium
577,France,Male,42,7,0.0,1,1,1,124662.69,0.356,0,Medium
602,Spain,Male,36,0,0.0,2,1,0,103313.96,0.6496,1,High
769,Germany,Female,57,5,157642.2,1,0,0,103945.33,0.5825,1,Medium
813,Germany,Female,22,5,0.0,2,1,1,123194.35,0.5206,1,Medium
704,Germany,Female,51,4,12807.22,1,1,1,88071.86,0.3679,0,Medium
564,France,Female,20,10,91527.77,2,1,0,146379.81,0.5226,1,Medium
842,Spain,Male,24,0,112785.6,2,1,0,142443.88,0.4687,0,Medium
598,France,Female,21,2,135983.52,2,1,1,67569.82,0.3004,0,Medium
617,Spain,Female,40,3,140004.78,1,1,0,144067.41,0.417,0,Medium
683,France,Male,26,9,76043.61,2,1,1,68588.52,0.3273,0,Medium
800,Germany,Female,24,6,0.0,1,1,0,117634.8,0.6458,1,High
732,France,Male,40,4,137036.49,1,1,1,42314.49,0.2368,0,Low
690,France,Female,42,1,0.0,2,0,1,63149.27,0.4062,0,Medium
694,France,Female,38,2,16310.52,1,1,0,43688.48,0.4219,0,Medium
654,Germany,Male,36,0,176883.81,1,1,1,197791.48,0.368,0,Medium
704,Germany,Female,56,5,56287.68,1,1,1,122315.36,0.3829,0,Medium
404,Spain,Female,39,7,92366.16,2,1,0,134882.53,0.5886,1,Medium
621,France,Female,46,3,134611.98,2,0,1,127526.2,0.3219,0,Medium
673,Germany,Female,39,1,82439.76,1,1,1,5723.79,0.3938,0,Medium
538,Spain,Male,27,3,0.0,1,1,0,143697.52,0.5346,1,Medium
687,France,Female,43,9,176487.14,1,0,0,155793.17,0.439,0,Medium
630,France,Male,31,3,16070.79,2,1,0,68121.99,0.5086,1,Medium
820,France,Male,37,4,85856.45,1,1,0,117312.28,0.4,0,Medium
802,France,Female,41,2,100764.16,4,1,1,5529.89,0.4746,0,Medium
604,France,Male,18,8,0.0,2,1,0,42482.93,0.6227,1,High
635,Germany,Female,21,6,0.0,2,0,0,38439.35,0.7493,1,High
642,France,Male,47,8,0.0,2,1,1,51255.9,0.4603,0,Medium
606,Germany,Male,31,6,132396.05,1,0,0,76389.39,0.5995,1,Medium
668,Spain,Male,31,9,0.0,1,0,0,43683.41,0.5654,1,Medium
576,Germany,Male,39,3,66351.48,1,0,0,45738.54,0.6115,1,High
540,Germany,Female,34,4,62373.13,3,1,0,191247.29,0.7456,1,High
710,France,Female,42,6,0.0,1,0,1,50637.76,0.3361,0,Medium
711,Spain,Female,37,5,69429.72,2,1,0,113373.19,0.5187,1,Medium
571,France,Female,39,8,95245.41,2,1,0,128443.01,0.5589,1,Medium
736,Germany,Male,30,2,25638.58,2,1,0,62081.77,0.6409,1,High
588,Spain,Female,39,7,131416.76,1,0,1,13698.01,0.2957,0,Low
674,Germany,Female,49,10,0.0,3,1,1,94727.73,0.6992,1,High
729,Germany,Female,32,9,0.0,4,1,0,197818.64,0.8588,1,High
646,France,Male,47,10,0.0,2,0,1,57102.12,0.4693,0,Medium
694,France,Male,37,3,0.0,1,0,0,902.61,0.5429,1,Medium
599,Spain,Male,45,8,88665.43,2,0,0,159353.0,0.5469,1,Medium
630,France,Male,39,0,84776.53,2,0,0,50290.33,0.5495,1,Medium
630,Germany,Male,37,4,0.0,2,1,1,170111.16,0.5791,1,Medium
577,France,Female,41,3,33877.9,2,1,1,51102.89,0.3246,0,Medium
632,Spain,Male,50,4,70804.76,2,1,1,174297.42,0.3133,0,Medium
499,France,Female,40,5,0.0,2,1,0,182779.03,0.6299,1,High
602,Germany,Male,42,0,0.0,3,1,1,116149.74,0.6901,1,High
622,Germany,Male,34,7,0.0,1,1,1,166771.03,0.5001,1,Medium
625,France,Male,53,10,0.0,1,1,0,173386.97,0.5663,1,Medium
626,France,Male,44,2,155188.85,1,1,1,69911.92,0.2493,0,Low
644,France,Male,38,6,0.0,3,1,0,131697.08,0.7161,1,High
696,France,Male,36,6,52179.99,1,1,1,120921.32,0.2482,0,Low
734,France,Female,47,8,0.0,2,1,1,85705.51,0.4359,0,Medium
586,France,Male,31,10,42339.51,1,0,1,151352.46,0.2669,0,Low
533,Germany,Male,20,10,129748.52,2,0,0,94330.35,0.6895,1,High
548,France,Female,38,6,50096.32,2,1,0,53454.72,0.559,1,Medium
602,Spain,Male,49,7,94046.61,2,1,0,55475.4,0.5695,1,Medium
615,Germany,Male,53,3,59570.09,2,0,1,129.83,0.5935,1,Medium
575,France,Female,36,9,0.0,1,0,1,15083.91,0.3894,0,Medium
524,France,Female,38,3,194544.48,2,0,0,28253.4,0.56,1,Medium
605,Spain,Male,43,9,137918.09,1,0,0,141758.53,0.4628,0,Medium
667,France,Male,35,7,0.0,1,1,0,23396.78,0.5624,1,Medium
707,Germany,Male,43,3,17977.45,1,1,0,43952.37,0.5731,1,Medium
595,Germany,Male,37,3,22194.2,1,1,0,95164.81,0.5942,1,Medium
609,France,Male,48,9,56436.27,2,1,1,67037.51,0.3656,0,Medium
560,Spain,Male,45,2,16436.21,2,1,1,156347.82,0.3264,0,Medium
646,France,Female,46,2,0.0,1,1,0,20301.83,0.5424,1,Medium
567,France,Female,35,10,154995.91,2,1,0,196341.92,0.5525,1,Medium
705,Spain,Female,57,3,0.0,2,0,0,165020.09,0.6162,1,High
476,Germany,Female,42,1,159824.03,3,1,0,99559.45,0.7666,1,High
615,Spain,Male,40,2,7644.49,2,1,0,25383.24,0.5208,1,Medium
679,Germany,Female,30,10,0.0,2,1,0,19284.14,0.777,1,High
667,Germany,Male,37,1,0.0,1,0,0,31785.92,0.6863,1,High
850,Spain,Male,39,10,142178.65,2,1,1,35985.6,0.3456,0,Medium
683,France,Female,30,5,0.0,1,1,1,150859.2,0.3157,0,Medium
552,Spain,Male,35,2,71802.43,2,1,1,194481.68,0.323,0,Medium
640,Germany,Female,36,1,0.0,2,1,1,151143.38,0.5698,1,Medium
477,France,Female,38,8,0.0,1,0,1,153643.55,0.385,0,Medium
642,Germany,Female,20,7,0.0,1,0,0,189360.74,0.6564,1,High
569,France,Female,36,4,0.0,4,1,1,19611.78,0.6293,1,High
738,Germany,Female,34,8,18267.59,1,1,0,19870.23,0.598,1,Medium
596,Germany,Male,37,4,107868.26,2,0,1,179177.86,0.4757,0,Medium
638,Spain,Female,48,4,54225.69,2,1,0,110272.31,0.5317,1,Medium
588,France,Male,58,10,122385.56,2,0,0,49629.31,0.5868,1,Medium
818,Germany,Male,44,10,135967.71,2,1,0,40020.84,0.6832,1,High
618,France,Male,25,3,0.0,2,0,1,121394.91,0.3987,0,Medium
827,Germany,Male,34,2,31557.27,1,1,0,127351.62,0.5349,1,Medium
728,Germany,Female,43,9,27543.46,1,1,0,151734.02,0.5848,1,Medium
696,Germany,Male,42,8,171217.87,1,0,0,129230.21,0.5931,1,Medium
685,Spain,Female,47,3,67843.88,1,0,0,144156.92,0.4189,0,Medium
